text,author
"замашку..        Напившись студеной воды, лошадь вздохнула, пошевеливая мокрыми крепкими.",Tolstoy
"Но она как-то долго на него посмотрела....     – Мамаша, где мамаша?",Dostoevsky
"Неизвестно для чего и когда, в незапамятное время, устроен был тут из диких нетесаных камней какой-то довольно смешной грот.",Dostoevsky
Кто пригреет бедное дитя?,Gogol
18. .,Tolstoy
Никогда я не ожидал от вас этого!.,Dostoevsky
"А между тем в других концах города очутилось у каждого из членов по красивому дому гражданской архитектуры: видно, грунт земли был там получше.",Gogol
Дал слово.,Gogol
— повторила она.,Chekhov
"Приедем домой – мать накормит кашей, положит тебя спать в люльку, запоет: .",Gogol
"Никто не скажет также, чтобы он когда-либо утирал нос полою своего балахона, как то делают иные люди его звания; но вынимал из пазухи опрятно сложенный белый платок, вышитый по всем краям красными нитками, и, исправивши что следует, складывал его снова, по обыкновению, в двенадцатую долю и прятал в пазуху.",Gogol
"Мне досталось всего пя<тьдесят> душ крестьян и тридцать тысяч денег, которыми я должен был расплатиться с частью моих долгов, – и у меня вновь ровно ничего.",Gogol
"Он меня бьеть, а все-таки я его ужасно как люблю.",Tolstoy
Нешто хочешь ты их откапывать из земли?.,Gogol
Как вы думаете?.,Tolstoy
"И меня разжаловать, и… Слушай, я так прямо и пишу им, вот и пишу: «ежели бы я был казнокрад…».",Tolstoy
"сказал генерал, имевший обыкновение всегда произносить эту вопросительную частицу, когда говорил с обер-офицером..      Я говорил, ваше превосходительство: как можно поступать таким образом?.",Gogol
"Ей надоели все эти таинственные убийства, хитросплетения сыщиков и необыкновенная находчивость допрашивающих следователей.",Chekhov
"Иконин даже обрадовался, увидав меня, и сообщил мне, что он будет переэкзаменовываться из истории, что профессор истории зол на него еще с прошлогоднего экзамена, на котором он будто бы тоже сбил его.",Tolstoy
"Ах, добрый друг, как мне жаль вас!",Dostoevsky
"Да, зачем?",Tolstoy
— Вот чудак!,Chekhov
"— плачет он теперь, когда бывает пьян.",Chekhov
"Он посмотрел пристально на Аглаю и улыбнулся.. Ему даже не верилось, что пред ним сидит та самая высокомерная девушка, которая так гордо и заносчиво прочитала ему когда-то письмо Гаврилы Ардалионовича.",Dostoevsky
"ей-Богу, добре!",Gogol
"Я, кажется, не поклонился; позабыл.",Dostoevsky
"- А коли из-за реки Гирей-хан приедет, ты его на кордон пришли, а то теперь долго не отпустят.",Tolstoy
"Во-первых, подсудимая сама признала себя виновною, и это сейчас после совершения преступления, сама же и донесла на себя.",Dostoevsky
Ирина.,Chekhov
"– сказал Чичикову Платонов, когда они, простившись с ним, выехали от него.. – Блудный сын!",Gogol
"""Черт побери, как теперь хорошо осветилось его лицо!""",Gogol
— сказал незнакомец.,Chekhov
"Глаза ее боялись глядеть на людей, но она чувствовала, что на нее глядят все с ненавистью и презрением... В особенности он!",Chekhov
"А вам надо бы изменить жизнь, голубчик.",Chekhov
"Кстати уж расскажу два анекдота..     IV    Однажды, еще при первых слухах об освобождении крестьян, когда вся Россия вдруг взликовала и готовилась вся возродиться, посетил Варвару Петровну один проезжий петербургский барон, человек с самыми высокими связями и стоявший весьма близко у дела.",Dostoevsky
Не заставляйте же меня страдать еще больше!,Chekhov
И вдруг - сон в руку.,Dostoevsky
"Ни в чем не уступает им и челядь: позакидали назад рукава оборванных жупанов своих и ходят козырем, как будто бы что путное.",Gogol
Вызывали Кармазинова.,Dostoevsky
"Только вот что: вам известно, панове, что султан не оставит безнаказанно то удовольствие, которым потешатся молодцы.",Gogol
предварительном уговоре.,Dostoevsky
"Верно, кто-нибудь из хлопцев, шаля, спрятался сзади и подталкивает ее.",Gogol
"пропел Морель, подмигивая глазом..                   Ce diable &#224; quatre….",Tolstoy
"Стирала одна Липа, а кухарка пошла на реку полоскать белье.",Chekhov
"Более трех тысяч верст, государь мой!",Gogol
"Ведь ревизская душа стóит в пятистах рублях.. «Нет, этого мы приятелю и понюхать не дадим», – сказал про себя Чичиков и потом объяснил, что такого приятеля никак не найдется, что одни издержки по этому делу будут стоить более, ибо от судов нужно отрезать полы собственного кафтана да уходить подалее; но что если он уже действительно так стиснут, то, будучи подвигнут участием, он готов дать… но что это такая безделица, о которой даже не стоит и говорить.. – А сколько бы вы дали?",Gogol
"Но, чёрт!",Chekhov
"Не догляди сторож, так ведь поезд мог бы сойти с рельсов, людей бы убило!",Chekhov
"— Какое счастье, что он свиделся с вами, — сказал он Наташе, вдруг обращаясь к ней и глядя на нее полными слез глазами..      Лицо Наташи вздрогнуло.",Tolstoy
"- Мы ведь родня с ним, а главное - старые приятели.",Tolstoy
"Я не про то: я слышал, ты.",Dostoevsky
Невода у нас делает и господам продает.,Chekhov
"И, не дожидаясь ответа, он захлопал в ладоши и скомандовал громким, дребезжащим тенорком:.",Chekhov
"Вам, Николай!",Tolstoy
"Накрой сметану, раззява, а то мухи налезут!.",Chekhov
"Не найдет аула, да и шабаш.",Tolstoy
"— Птице положено не четыре крыла, а два, потому что и на двух лететь способно; так и человеку положено знать не всё, а только половину или четверть.",Chekhov
"Она чувствовала, что у него был особый мир, страстно им любимый, с какими-то законами, которых она не понимала..       Когда она иногда, стараясь понять его, говорила ему о его заслуге, состоящей в том, что он делает добро своих подданных, он сердился и отвечал: «Вот уж нисколько: никогда и в голову мне не приходит; и для их блага вот чего не сделаю.",Tolstoy
"Петрович прищурил на него очень пристально свой единственный глаз, и Акакий Акакиевич невольно выговорил: «Здравствуй, Петрович!» – «Здравствовать желаю, судырь», – сказал Петрович и покосил свой глаз на руки Акакия Акакиевича, желая высмотреть, какого рода добычу тот нес.. «А я вот к тебе, Петрович, того…» Нужно знать, что Акакий Акакиевич изъяснялся большею частью предлогами, наречиями и, наконец, такими частицами, которые решительно не имеют никакого значения.",Gogol
"Через пять месяцев после его отъезда она узнала наверное, что она беременна..    С тех пор ей все стало постыло, и она только думала о том, как бы ей избавиться от того стыда, который ожидал ее, и она стала не только неохотно и дурно служить барышням, но, сама не знала, как это случилось,   вдруг ее прорвало.",Tolstoy
Пущай!,Chekhov
"Услыхав свое имя, помесь такса с дворняжкой вышла из-под верстака, где она спала на стружках, сладко потянулась и побежала за хозяином.",Chekhov
"воздвигаются перед публикой и начинают жалобно, но  наставительно  завывать:.",Dostoevsky
Особенно вскипел пан Врублевский..      – Але не можно не мець слабосьци до своего краю?,Dostoevsky
Но что я?,Gogol
Лабардан-с.,Gogol
"Даже комнату, которую занимал, он сам убирал, а в остальные комнаты своего помещения даже и заходил редко.",Dostoevsky
"– Одеть всех до одного в России, как ходят в Германии.",Gogol
Выехали в начале шестого часа.,Chekhov
"Приотдохнуть, хотя на месяц, в прекрасной деревне, в виду полей и начинавшейся весны, полезно было даже и в геморроидальном отношении.",Gogol
В ту ночь ему доктор велел отдохнуть.,Gogol
"А если видишь еще, с какой целью все это творится, как вокруг тебя все множится да множится, принося плод да доход.",Gogol
— Да все налицо-с.,Dostoevsky
Уже светало.,Chekhov
Какому счастливцу принадлежал этот закоулок?.,Gogol
"Тоже иногда в полдень, когда зайдешь куда-нибудь в горы, станешь один посредине горы, кругом сосны, старые, большие, смолистые; вверху на скале старый замок средневековый, развалины; наша деревенька далеко внизу, чуть видна; солнце яркое, небо голубое, тишина страшная.",Dostoevsky
"Она хочет уехать, но с кем?",Chekhov
кого и швырнул смятую папироску.,Tolstoy
– Раз!,Dostoevsky
"Вверху перед ним узкое окно, переплетенное железными палками.",Gogol
"D&#233;cidez, ma bonne, ma ch&#232;re, ma douce Marie, qui j'ai toujours aim&#233;e, comme ma fille[336]..      Он отошел.",Tolstoy
Незаплетенные черные косы метались по белой шее.,Gogol
Ей-богу!,Gogol
В 12-м и 13-м годах Кутузова прямо обвиняли за ошибки.,Tolstoy
"Долго он не мог распознать, какого пола была фигура: баба или мужик.",Gogol
"Жену же я никогда не видал такою, какою она была в этот вечер.",Tolstoy
"— сказал Вакула, — те самые, которые носит царица.. — Нет!",Gogol
"— спросил полковой командир..      — Находит, ваше превосходительство, днями, — говорил капитан, — то и умен, и учен, и добр.",Tolstoy
"Станцию отмахали быстро, переменили лошадей и помчались на Воловью.",Dostoevsky
Три козака взошли вместе с Хомою по крутой лестнице на крыльцо и вступили в церковь.,Gogol
— Qui &#234;tes vous?[42].,Tolstoy
"Видя же смех князя, видя произведенное на него впечатление, она приходила в восторг и начинала гордиться собой.",Dostoevsky
"Он мне сказал, что это всё старое и что теперь всё пошли книжки с картинками и с разными описаниями; уж я, право, в толк не взял хорошенько, что он тут говорил такое.",Dostoevsky
"Он притворился, что не видит господина Боссе, и подозвал к себе Фабвье.",Tolstoy
Антон Чехов.,Chekhov
"– Ведь мы имеем средства.. И все почему-то вздохнули.. – А теперь ты, Котик, сыграй что-нибудь, – сказал Иван Петрович дочери.. Подняли у рояля крышку, раскрыли ноты, лежавшие уже наготове.",Chekhov
Евгений Петрович сел за стол и потянул к себе один из рисунков Сережи.,Chekhov
93.    .,Tolstoy
"Думал, думал, и никак не выдумал этого письма.",Chekhov
Место в бричке есть.,Tolstoy
Не один рушник вымочила горючими слезами.,Gogol
"54, строка 32..     Вместо: историй; – в I изд.",Tolstoy
{356}.,Tolstoy
"С той поры между мной и Дмитрием Нехлюдовым установились довольно странные, но чрезвычайно приятные отношения.",Tolstoy
Больше.,Gogol
"Оказалось, что старик скончался за несколько месяцев до нашего приезда.",Tolstoy
приняты меры.,Dostoevsky
— послышалось где-то вблизи.... Вдруг лицо дирижера просияло и засветилось счастьем.,Chekhov
"Уж конечно, для того, чтобы, во-первых, слуга Григорий, замысливший свое лечение и, видя, что совершенно некому стеречь дом, может быть, отложил бы свое лечение и сел караулить.",Dostoevsky
От радости пьешь?,Chekhov
"сыновья наши совсем от рук отбились, помогать в работах не хотят, все в писаря хотят, а ведь писарь нужен один».",Gogol
"А я на тебя сердит, Сережа, так сердит, что даже хотел поругаться с тобой!..",Chekhov
Пауза..       А я завтра..    Андрей.,Chekhov
"Зайдешь в ресторан подзакусить, спросишь того-другого, компания соберется, выпьешь — ан глядишь, уже рассвет, и пожалуйте по три или по четыре рубля с каждого.",Chekhov
"«Да, это добрые, славные люди, – думал Болконский, – разумеется, не понимающие ни на волос того сокровища, которое они имеют в Наташе; но добрые люди, которые составляют наилучший фон для того, чтобы на нем отделялась эта особенно-поэтическая, переполненная жизни, прелестная девушка!».",Tolstoy
"Однако ж она так умела причаровать к себе самых степенных козаков (которым, не мешает, между прочим, заметить, мало было нужды до красоты), что к ней хаживал и голова, и дьяк Осип Никифорович (конечно, если дьячихи не было дома), и козак Корний Чуб, и козак Касьян Свербыгуз.",Gogol
— смеялся он.,Chekhov
Осип (принимая деньги.),Gogol
"А если так, если законы природы не пожалели и Этого, даже чудо свое же не пожалели, а заставили и Его жить среди лжи и умереть за ложь, то, стало быть, вся планета есть ложь и стоит на лжи и глупой насмешке.",Dostoevsky
Не отвык еще?.,Chekhov
"– Что, Грицько, худо мы сделали свое дело?",Gogol
"Некоторые из них, говоря про нас, называли нас сиротами.",Tolstoy
И долго продолжались громкие крики.,Tolstoy
"Он его следил на улицах, в кафе, где в каждом были свои посетители: в одном антиквариа, в другом стрелки и охотники, в третьем кардинальские слуги, в четвертом художники, в пятом вся римская молодежь и римское щегольство; следил в остериях, чисто римских остериях, куда не заходит иностранец, где римский nobile [знатный человек, дворянин (итал.)]",Gogol
"Как же жаль, право, что я продала мед купцам так дешево, а вот ты бы, отец мой, у меня, верно, его купил.. – А вот меду и не купил бы.. – Что ж другое?",Gogol
"Он думал, что ему необходима такое общение и что дурного в этом нет ничего; но в глубине души у него был судья более строгий, который не одобрял этого и надеялся, что это в последний раз, если же не надеялся, то, по крайней мере, не хотел участвовать в этом деле и приготавливать себе это в другой раз..    Так и шло все лето, в продолжение которого он виделся с ней раз десять и всякий раз через Данилу.",Tolstoy
"– Мне хотелось посмотреть, чем кончится комедия.. .",Dostoevsky
Воду же в кружке переменяли ему на каждый день.,Dostoevsky
"Получивши генеральский чин, он как-то спутался, сбился с пути и совершенно не знал, как ему быть.",Gogol
"Вот эту-то теорию я и намерен, в завершение, сообщить читателю.",Dostoevsky
"В чем же состоит ответственность человека перед обществом, понятие о которой вытекает из сознания свободы?",Tolstoy
— Нет больше сил терпеть.... Приехал доктор и вырвал больной зуб.,Chekhov
"Чтобы как-нибудь не вздумал удерживать хозяин, он вышел потихоньку из комнаты, отыскал в передней шинель, которую не без сожаления увидел лежавшею на полу, стряхнул ее, снял с нее всякую пушинку, надел на плеча и опустился по лестнице на улицу.",Gogol
"Каждый день Володя умолял maman не ездить к Шумихиным, описывал ей, какую обидную роль играет она у этих господ, убеждал, говорил дерзости, но та, легкомысленная, избалованная, прожившая на своем веку два состояния — свое и мужнино, всегда тяготевшая к высшему обществу, не понимала его, и Володя раза два в неделю должен был провожать ее на ненавистную дачу.. В-третьих, юноша ни на минуту не мог отделаться от странного, неприятного чувства, которое было для него совершенно ново... Ему казалось, что он был влюблен в кузину и гостью Шумихиной, Анну Федоровну.",Chekhov
Со страхом перекрестился он и начал петь.,Gogol
"Однако же, перелистывая каждую страницу, он посматривал искоса на гроб, и невольное чувство, казалось, шептало ему: «Вот, вот встанет!",Gogol
Он помолчал немного и выпил еще стакан чихиря.. .,Tolstoy
"Уж на что, осмелюсь доложить вам, головоломна обязанность градоначальника!",Gogol
Движения этих морщин составляли главную игру его физиономии.,Tolstoy
"Тут он узнал приемную, в которой сидел утром, и стал искать выходной двери.. Задвижка щелкнула, пахнул холодный ветер, и Пашка, спотыкаясь, выбежал на двор.",Chekhov
"«Добре, сынку!",Gogol
"Боком сидел он на дрожках, занявши собою все дрожки.",Gogol
"Согласись, Наташа: все пойдет и прекрасно и счастливо, и любить вы будете друг друга сколько захотите... А когда отцы перестанут ссориться (потому что они непременно перестанут ссориться) – тогда....     – Полно, Ваня, оставь, – прервала она, крепко сжав мою руку и улыбнувшись сквозь слезы.",Dostoevsky
